url,url_having_IP_Address,url_having_at_symbol,url_length,url_depth,url_redirection,url_http_domain,url_sortining_service,url_prefix_suffix,url_standard_port,url_google_index,dns_record,domain_age,domain_registration_length,statistical_report,page_mouse_over,page_right_click_disable,page_pop_up,page_iframe,page_website_forwarding,link_pointing_to_the_page,submit_email,redirection_count,server_from_handler,page_favicon,ssl_state,result
http://gateway.waitrapp.com,0,0,27,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://wellingtoncloud-my.sharepoint.com/personal/lynne_barron_eaglehouseschool_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=5R%2fL6nH%2bT0nFKB7xwYnVZ8N1WumZ0WZ%2fpWKGrI5p6%2fs%3d&docid=1_192cb7c38faeb476cb58ce8f71598361c&wdFormId=%7B3E42BD82%2DB59E%2D403B%2D9998%2D0C2DD21BD5E6%7D&action=formsubmit,0,0,303,5,1,1,1,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,-1,0.0,0,1
http://zweqrqa.ga/login.php?online_id=8c76e3b0a2003c1085ae5243d&country=&iso=,0,0,77,1,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,1
https://optusnet-com.blogspot.com/,0,0,34,0,1,1,1,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,1
http://s79048.cdn.ngenix.net,0,0,28,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://domy-serramenti.it/wp-admin/images/bree/BRED/4a97c,0,0,58,5,1,1,0,1,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://10948010.collect.igodigital.com,0,0,38,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
https://slavamel.github.io/,0,0,27,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
https://www.unimaisfm.com.br/%20.html#YmVyd2luQHdlbGNobmlzc2FuLmNvbQ=,0,0,69,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://malaprontaargentina.com.br/,0,0,35,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1,1
https://bitferronort.blogspot.com/,0,0,34,0,1,1,1,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,0,1
https://optus-com-au.blogspot.com/,0,0,34,0,1,1,1,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.www.karasu.poiskator.su,0,0,202,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://objectstorage.ca-montreal-1.oraclecloud.com/n/axzvd9m7z2md/b/bucket-20211028-1028/o/7383837_25_25_25_25_25_25_25_25_2588.html,0,0,133,6,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://omesqiwines.de/Amazon/82f2f2eed25df8eedc2742d7651ec1ea/card.php,0,0,70,3,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://sites.google.com/view/orange-bank/accueil,0,0,49,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,-1,,0,1
http://notify.mql5.net,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://smsenligne.myfreesites.net/,0,0,34,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://idsp.inmobi.com,0,0,22,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://linktr.ee/supportincteam,0,0,32,1,1,1,0,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0,1
http://mobile-alerts-o2.com/,0,0,28,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://brooklynapi.nieuwsblad.be,0,0,32,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://amanzon.co.ip.dayouzi.com.cn/,0,0,36,0,1,0,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://www.awss-jp.com/,0,0,24,0,1,1,0,1,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://ameozon.gbsrlc.cn/,0,0,26,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1,1
https://paypay.fgdcn13.com/login,0,0,32,1,1,1,0,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://sites.google.com/view/bt-clould-preview000112/voice010101010bt-cloud?authuser=8,0,0,87,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://oi58904x.yolasite.com/,0,0,30,0,1,1,0,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://cyalsdl.bookofblue.eu/enterpasswordagain.php?email=,0,0,58,1,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://afirm.webex.com,0,0,22,0,1,0,1,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://vwbank.inforia.net/,0,0,26,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://ctm.internal,0,0,19,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://online.visual-paradigm.com/app/forms/view/zalxyved/a9adea36-d163-4d46-a3de-0e990d86e78e,0,0,95,5,1,1,0,1,1,1,0,0,1,0.0,0,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://chase247bank.com/.well-known/acme-challenge/ChaseBank/020f95b3e/signin.php,0,0,81,5,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://www.onitsukatiger.com,0,0,28,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://allweednedislove.byethost6.com/?i=1,0,0,42,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://btbroadyy02983pp.boxmode.io/,0,0,35,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://mineblaze.su,0,0,19,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,0
http://www.open.ru,0,0,18,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,0
http://special.matchtv.ru,0,0,25,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://sites.google.com/view/voicenote-office365/home,0,0,54,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://g54.p4.webrootcloudav.com,0,0,32,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://www.floorsdirectltd.co.uk/chase/surf2.php,0,0,48,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,-1.0,0.0,0,0.0,0,1
http://star-actions-githubusercontent-com.l-0007.l-msedge.net,0,0,61,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://eastsideracquetshop.com,0,0,30,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://borntobekids.fr,0,0,22,0,1,0,0,0,1,0,1,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,0
http://miraclecraftshop.com/wpce/muxmtc=,0,0,40,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://docs.google.com/forms/d/e/1FAIpQLSc_f0PXmNWZRtbcK6U06fDZOcmHgZvJZLC8cU7C9b456fhCCQ/viewform,0,0,99,5,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
https://lemontreelifecoaching.com/login.php?online_id=26d597162be9f4bc967f821f5&amp;country=&amp;iso=,0,0,101,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://video-aka-dre.dbankcdn.com,0,0,33,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://cjqljmksd.pw,0,0,19,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://laposada.roncesvalles.es/de,0,0,35,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,1
https://jewelrysoft.in/pset/NzEeCCA6egW5kqwvNzEeCCA6egW5kqwvejrGpHshacXyTwKWvfUBNtefE62tUz3x8jKejrGpHshacXyTwKWvfUBNtefE62tUz3x8jK/login/,0,0,137,3,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://www.worldtimeserver.com,0,0,30,0,1,0,0,0,1,0,0,0,1,0.0,0,1,0.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,0
https://s.yam.com/Eeym3,0,0,23,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
http://autodiscover.gre.ac.uk/owa,0,0,33,1,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,1.0,1.0,1.0,-1.0,-1,0.0,0,1
https://atszwx.gq/_wildcard_/cgi-bin/DocuSign2803/docusign/,0,0,59,4,1,1,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://stats.minecraftforge.net,0,0,31,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://cache-stl4847.hosts.fastly.net,0,0,37,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,,0,0
http://iuyhfd.hyperphp.com/,0,0,27,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
https://dwrat.andalous.org/.well-known/,0,0,39,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://redir.geo.opera.com,0,0,26,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://admiral.com,0,0,18,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,-1.0,0,,0,0
https://bit.ly/3CroOrP,0,0,22,1,1,1,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,0,1
http://dynamic-media-cdn.tacdn.com.edgekey.net,0,0,46,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://sites.google.com/view/hgsfdlopapopopaoos/home,0,0,53,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://nihongospeechtrainer.com/moduls/netflix,0,0,46,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://clouddoc-authorize.firebaseapp.com/common/oauth2/authorize-client_id-43435a7b9-9a363-49130-a426-35363201d503&amp;redirect_uri-www-office-com-response_type-code-id_token&amp;scope-openid-profile&amp;response_mode-form_post&amp;nonce-637402967941920791-Y2FkNjEzMmQtZTE1NC00NjBkLWFiOTYtOWExMDcwYTJlM2Q2N2ZlMDIwNjctOWIyYS00MzZhLWI0NjctYzI3NmM2OGIxZmE4&amp;ui_locales=en-US&amp;mkt=en-US&amp;client-request-idaa28d8e1-058b-4002-a687-8a271de76ed6&amp;state=7ynxU_43bB49ObxK6fyeLMFrS5Zpa0bLtGntUmD69Tf91ft_9m0BSx-GAdmxHr-754MYwJ7SD,0,0,532,3,1,1,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://deltatavernrestaurant.co.uk/ds5d4w6e46w4e6w46e1w23e1w64e6w4/access.php?cliente=411,0,0,90,2,1,1,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://video-gru2-1.xx.fbcdn.net,0,0,32,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://statelinetack.com,0,0,24,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,0
http://images-7jbmtszqrl.salamazerbaycan.az/connect.html,0,0,56,1,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
https://jackrussellsforsale.com/,0,0,32,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
https://spk-erneuerungs-manager.com/JD67890EF5,0,0,46,1,1,1,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1,1
http://mail.hfcfit.com/forms/forms/form1.html,0,0,45,3,1,0,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,0.0,-1.0,-1,,0,1
http://m0.jfpfpmd.net,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://archive.behappyevent.com/tVOk_6r?khA_DN=a4FwlnFrbGKclYV1wm5paICJYKCDomZjb4CRpX9xkWpfbGKjY31yjmpkaIGD/norzaihan.norhashim@qsrbrands.com.my,0,1,145,1,1,1,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://pdp.eue.mybluehost.me/lnterac/received/sco/index.php,0,0,59,4,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://btverificationalert3738383.boxmode.io/,0,0,45,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://inputs9.oldcastle.splunkcloud.com,0,0,40,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://akasrip.net.8c22359f.1.cn.akasripcn.net,0,0,46,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://m17.yjybbcf.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://secure.captisa.com:443/p?id=c973791a-d9e1-41b9-8beb-c54a890c82cb&amp;embed,0,0,82,1,1,1,0,0,1,1,0,1,1,,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
https://www.vicse.vivcoee.com/,0,0,30,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1,1
http://app.straeto.is,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://cma-cgm.my.salesforce.com,0,0,32,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,1.0,1.0,1.0,-1.0,-1,0.0,0,0
http://www.s.id/Login-FB?,0,0,25,1,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://video.fcmh1-1.fna.fbcdn.net,0,0,34,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://www.drivingschoolglasgow.co.uk/bt/systemghtdate/upgjtdauth/supphjtoe/ebthl,0,0,81,5,1,0,0,0,1,1,0,0,1,0.0,0,1,0.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,1
https://l.wl.co/l?u=https://s.id/A4DOQ,0,0,38,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://m.wingontravel.com,0,0,25,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,0
https://sites.google.com/view/billready/btconnect,0,0,49,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,-1,,0,1
https://srnbc-card.com.mqiabean.cn/mobile/smbc_mobile_signin.php,0,0,64,2,1,1,0,1,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://sites.google.com/view/hgddgdjd/home,0,0,43,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
https://sites.google.com/view/bbbbttttt/bt,0,0,42,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
https://bom.to/Nlozan9lGOaPq,0,0,28,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,-1.0,0,1.0,0,1
https://fromthenotice.fromamazoncardstarting.top/,0,0,49,0,1,1,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://www.examinacion78.byethost31.com/,0,0,40,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://m3.qowdbdy.net,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://pwrbi-frontend-westeurope-01.azurewebsites.net,0,0,53,0,1,0,0,1,1,0,1,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,-1,1.0,0,0
http://dexlerholdings.com/realty/wp-content/themes/twentytwelve/slovenly,0,0,72,5,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://copyright-appeal-form-11817581.web.app/appeal.html,0,0,58,1,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
https://ones.servegame.com/?checkid=a@abc,0,1,41,0,1,1,0,0,1,1,1,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://xj3pr.mjt.lu/lnk/AU4AABaY5sEAAAAAAAAAABHSBoEAAAAAzJoAAAAAABUjlQBfvOLwOOKAZGYiTPuz0OPkq-3mWAAU7cw/3/H_hnTAcQs82XiKKFZLCbIQ/aHR0cHM6Ly9iaXQubHkvM280Nzh1VA,0,0,159,5,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,-1.0,0,0.0,0,1
http://whattsapps.misecure.com/,0,0,31,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,1
http://gqenrw.1md.org,0,0,21,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,1.0,0.0,1.0,-1.0,0,1.0,0,0
http://110.dot.teddymobile.cn,0,0,29,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://mailgw04.loh-group.com,0,0,29,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://serve.datacygnal.io,0,0,26,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://devfitstudio.yopro.com.mx/.well-known/acme-challenge/Payment/,0,0,69,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://business.nasdaq.com,0,0,26,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://pikaresailing.com/zxc/Docuii/home/verification/verification.php,0,0,70,5,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://csd-apt-eus-d-3.eastus.cloudapp.azure.com,0,0,48,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,0
http://m6.qmheqsg.net,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://worldemand.com,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,0
http://rappel-authentification-ecoute.freeweb.pk/,0,0,49,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://mi.homedepot.com/p/cp/46595ecebf250010/c?mi_u=54632464&amp;url=https%3A%2F%2Fwww.google.com%2Furl%3Fsa%3Dt%26rct%3Dj%26q%3D%26esrc%3Ds%26source%3Dweb%26cd%3D%26cad%3Drja%26uact%3D8%26ved%3D2ahUKEwiQ5Z7Q2eHsAhVT5uAKHeM0C-cQFjAAegQIBRAC%26url%3Dhttp%253A%252F%252Fwww.agtroma.it%252Fesperienze.htm%26usg%3DAOvVaw0qjsiEBPCbZNvj3y5D6WVu,0,0,339,4,1,0,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,-1,1.0,0,1
http://topics.autoculture.online,0,0,32,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
https://www.samnetakademi.com.tr/admin/wellsfargo/,0,0,50,2,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,1
http://images-q2sxr1f5v9.salamazerbaycan.az/connect.html?timelimit=8f7c026689eb158d84ea6c0cbeec13f8,0,0,99,1,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://ssl-images.newegg.com,0,0,28,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://www.casino.org,0,0,21,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,0
http://tow1.photoclub-ebroicien.fr/index.html,0,0,45,1,1,0,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,1
http://paypal-customer-service.business.site/,0,0,45,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://foamnflow.com/images/index.htm,0,0,37,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://firebasestorage.googleapis.com/v0/b/ze-nerio-reoz-447.appspot.com/o/indexxxv3534.html?alt=media&amp;token=147ed254-cb63-40a9-aca6-9e544f1929f1#abuse@uregina.ca,0,1,167,5,1,1,1,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://id-pour-vous-identifier-sur-votre-compte.yolasite.com/,0,0,61,0,1,0,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://funda-consument.kpnis.nl,0,0,31,0,1,0,0,1,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://ythfdsf.aio49f4vsd.workers.dev/,0,0,39,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
https://macro-sistemas.com/index/sign/?fixyouincominge_hjdhjsjhsnmw5455jhjhjs4454aha=c21hcnF1ZXpAYmkuY29tLmd0,0,0,109,2,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
https://notifyfb-9h4s5ryhgh.tv1space.az/connect.html?timelimit=07bc4e0db9c2b71a1e1630472a3bcc8a,0,0,95,1,1,1,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,1,1.0,1,1
https://sicherheit-gewaehrleisten.xyz/s/anmeldung.php,0,0,53,2,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://emilianosibada34.byethost4.com/,0,0,38,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://server-62.deeponlines.com,0,0,32,0,1,0,0,1,1,0,0,1,1,1.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://ams-eg.com//wp-content/themes/config/log/fold/?hash=angelc@prepaidlegal.com,0,1,82,5,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,,0,1
https://me2.kr/sb6ww,0,0,20,1,1,1,0,0,1,1,0,0,1,0.0,0,1,0.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,1
http://seksunappchek.rf.gd/ucrecomfrim.htm,0,0,42,1,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://multiloginapp.com,0,0,24,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,0.0,0,0
http://citibanamex.com.edgekey.net,0,0,34,0,1,0,1,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
